date,return
11/30/2014,0.011635519
12/31/2014,0.021954092
1/31/2015,0.040887266
2/28/2015,-0.002511243
3/31/2015,0.017258617
4/30/2015,0.04169672
5/31/2015,0.033973104
6/30/2015,0.011808567
7/31/2015,-0.034296713
8/31/2015,-0.018000337
9/30/2015,0.042448593
10/31/2015,0.060486794
11/30/2015,0.004425443
12/31/2015,-0.011128068
1/31/2016,0.039040591
2/29/2016,-0.018534757
3/31/2016,0.051492028
4/30/2016,0.008987285
5/31/2016,0.040300962
6/30/2016,-0.070148135
7/31/2016,-0.037446004
8/31/2016,-0.057651038
9/30/2016,0.05280791
10/31/2016,0.048136152
11/30/2016,0.019069758
12/31/2016,0.023693646
1/31/2017,-0.022749483
2/28/2017,-0.07743936
3/31/2017,0.033247985
4/30/2017,-0.020915849
5/31/2017,-0.069554204
6/30/2017,0.003758875
